date;SEASON;PM_RETIRO;PM_VALLECAS;PM_CIUDADLINEAL;PM_CENTRO;DEW_POINT;HUMIDITY;TEMPERATURE;WIND_SPEED;PRECIPITAITON;COMMULATIVE_PRECIPITATION
2010-02-16;4;;;;96.125;-16.958333333333332;42.625;3.168032786885245;7.502499999999999;0.0;0.0
2010-02-17;4;;;;60.75;-19.083333333333332;30.291666666666668;5.695355191256834;43.657500000000006;0.0;0.0
2010-02-18;4;;;;84.20833333333333;-19.0;30.125;5.900273224043715;4.61625;0.0;0.0
2010-02-19;4;;;;114.875;-15.583333333333334;35.125;7.642076502732241;3.7375000000000007;0.0;0.0
2010-02-20;4;;;;180.83333333333334;-10.291666666666666;45.333333333333336;8.290983606557377;3.64875;0.0;0.0
2010-02-21;4;;;;121.29166666666667;-9.708333333333334;43.958333333333336;11.023224043715848;14.585416666666669;0.0;0.0
2010-02-22;4;;;;91.83333333333333;-7.791666666666667;56.833333333333336;7.642076502732241;20.10125;0.0;0.0
2010-02-23;4;;;;174.54166666666666;-6.541666666666667;63.666666666666664;7.642076502732242;1.6554166666666668;0.0;0.0
2010-02-24;4;;;;272.75;-2.5;62.291666666666664;11.159836065573773;9.554999999999998;0.0;0.0
2010-02-25;4;;;;164.95833333333334;-1.3333333333333333;70.08333333333333;10.784153005464484;21.903333333333332;0.0;0.0
2010-02-26;4;;;;69.29166666666667;-6.791666666666667;53.125;9.07650273224044;35.403749999999995;0.0;0.0
2010-02-27;4;;;;80.08333333333333;-6.375;69.91666666666667;6.549180327868856;18.317083333333333;0.5;0.5
2010-02-28;4;;;;81.20833333333333;-7.125;66.29166666666667;7.471311475409838;14.675416666666665;4.7;4.7
2010-03-01;1;;;;59.25;-5.041666666666667;82.79166666666667;5.490437158469946;42.01250000000001;0.4;5.1
2010-03-02;1;;;;90.41666666666667;-8.458333333333334;54.375;8.905737704918035;23.54875;0.0;0.0
2010-03-03;1;;;;157.41666666666666;-6.208333333333333;55.875;8.939890710382516;7.114583333333332;0.0;0.0
2010-03-04;1;;;;192.33333333333334;-3.4583333333333335;65.58333333333333;9.55464480874317;7.937083333333333;0.0;0.0
2010-03-05;1;;;;21.791666666666668;-20.333333333333332;21.458333333333332;8.017759562841531;50.30583333333334;0.0;0.0
2010-03-06;1;;;;51.833333333333336;-17.333333333333332;32.375;5.9344262295081975;31.553333333333327;0.0;0.0
2010-03-07;1;;;;87.83333333333333;-10.25;55.791666666666664;5.558743169398908;11.643333333333333;0.0;0.0
2010-03-08;1;;;;45.375;-6.875;77.125;4.841530054644811;14.107500000000002;3.6999999999999997;3.5
2010-03-09;1;;;;19.708333333333332;-17.958333333333332;32.5;4.807377049180331;97.55083333333333;0.0;0.0
2010-03-10;1;;;;61.875;-13.708333333333334;38.208333333333336;8.188524590163935;11.470416666666667;0.0;0.0
2010-03-11;1;;;;176.29166666666666;-7.791666666666667;50.333333333333336;9.383879781420767;4.487500000000001;0.0;0.0
2010-03-12;1;;;;43.625;-14.291666666666666;24.541666666666668;12.116120218579228;26.338333333333324;0.0;0.0
2010-03-13;1;;;;60.375;-9.75;40.375;9.930327868852464;21.707916666666666;0.0;0.0
2010-03-14;1;;;;86.625;-3.5416666666666665;80.625;7.778688524590166;10.339999999999998;10.100000000000001;10.1
2010-03-15;1;;;;62.75;-9.75;44.541666666666664;8.871584699453555;61.102916666666665;0.0;0.0
2010-03-16;1;;;;64.875;-10.791666666666666;46.791666666666664;7.9836065573770485;4.0424999999999995;0.0;0.0
2010-03-17;1;;;;40.583333333333336;-12.833333333333334;32.458333333333336;10.032786885245905;16.018333333333334;0.0;0.0
2010-03-18;1;;;;164.75;-3.2916666666666665;74.91666666666667;8.051912568306006;4.840833333333333;0.0;0.0
2010-03-19;1;;;;226.0;1.7916666666666667;83.41666666666667;11.15983606557377;3.0316666666666676;0.0;0.0
2010-03-20;1;;;;161.95454545454547;-6.916666666666667;43.541666666666664;13.277322404371583;83.04875;0.0;0.0
2010-03-21;1;;;;70.54166666666667;-8.041666666666666;37.416666666666664;13.687158469945352;18.904999999999998;0.0;0.0
2010-03-22;1;;;;160.47826086956522;-8.0;34.416666666666664;14.64344262295082;35.65958333333334;0.0;0.0
2010-03-23;1;;;;53.875;-7.75;34.25;13.82377049180328;28.826249999999998;0.0;0.0
2010-03-24;1;;;;61.916666666666664;-6.541666666666667;43.25;13.106557377049178;20.000416666666663;4.3999999999999995;4.4
2010-03-25;1;;;;31.041666666666668;-11.0;40.166666666666664;11.159836065573773;13.761666666666668;0.0;0.0
2010-03-26;1;;;;69.5;-10.75;33.208333333333336;12.901639344262293;9.479583333333332;0.0;0.0
2010-03-27;1;;;;69.625;-8.541666666666666;35.916666666666664;12.389344262295078;16.48458333333333;0.0;0.0
2010-03-28;1;;;;73.91666666666667;-7.166666666666667;42.166666666666664;12.935792349726773;14.474583333333335;0.0;0.0
2010-03-29;1;;;;221.875;-0.20833333333333334;60.041666666666664;13.755464480874311;11.344166666666665;0.7;0.7
2010-03-30;1;;;;251.66666666666666;6.5;87.16666666666667;14.54098360655737;9.686666666666664;3.9;3.0
2010-03-31;1;;;;113.1;1.6666666666666667;59.458333333333336;16.692622950819665;10.892916666666666;0.0;0.0
2010-04-01;1;;;;27.863636363636363;-16.666666666666668;15.291666666666666;14.677595628415299;123.8975;0.0;0.0
2010-04-02;1;;;;31.625;-15.25;22.541666666666668;12.935792349726775;38.605;0.0;0.0
2010-04-03;1;;;;106.875;-7.416666666666667;35.166666666666664;14.062841530054646;21.941666666666666;0.0;0.0
2010-04-04;1;;;;124.125;-4.791666666666667;33.5;18.91256830601093;7.189583333333334;0.0;0.0
2010-04-05;1;;;;128.04166666666666;1.7083333333333333;54.666666666666664;16.521857923497265;10.468749999999998;1.8;1.8
2010-04-06;1;;;;21.291666666666668;-12.291666666666666;22.041666666666668;16.180327868852455;17.059166666666666;0.0;0.0
2010-04-07;1;;;;94.75;-5.916666666666667;31.166666666666668;17.341530054644807;26.169999999999998;0.0;0.0
2010-04-08;1;;;;108.20833333333333;0.875;39.916666666666664;19.527322404371585;109.4975;0.0;0.0
2010-04-09;1;;;;83.45833333333333;2.25;54.833333333333336;16.726775956284147;19.203749999999996;0.0;0.0
2010-04-10;1;;;;34.041666666666664;-8.416666666666666;29.458333333333332;16.24863387978142;17.637083333333337;0.0;0.0
2010-04-11;1;;;;70.75;0.25;65.875;12.696721311475413;49.27666666666665;1.0999999999999999;1.1
2010-04-12;1;;;;44.5;-6.208333333333333;45.5;13.379781420765022;60.05666666666667;0.1;0.1
2010-04-13;1;;;;23.958333333333332;-16.708333333333332;18.75;12.799180327868848;174.66083333333333;0.0;0.0
2010-04-14;1;;;;55.916666666666664;-9.75;32.791666666666664;13.448087431693986;8.605833333333333;0.0;0.0
2010-04-15;1;;;;177.58333333333334;0.7083333333333334;68.33333333333333;12.560109289617486;51.53916666666667;0.0;0.0
2010-04-16;1;;;;205.0;2.75;68.45833333333333;14.609289617486338;16.404583333333335;0.0;0.0
2010-04-17;1;;;;152.375;3.375;69.91666666666667;14.609289617486338;72.46874999999999;0.0;0.0
2010-04-18;1;;;;240.25;6.458333333333333;64.375;18.67349726775956;3.204166666666667;0.0;0.0
2010-04-19;1;;;;199.5;7.958333333333333;66.41666666666667;19.219945355191253;16.446250000000003;0.4;0.4
2010-04-20;1;;;;80.25;4.0;56.583333333333336;18.94672131147541;7.431250000000001;0.0;0.0
2010-04-21;1;;;;39.0;2.2083333333333335;51.375;17.443989071038253;14.711666666666671;0.2;0.2
2010-04-22;1;;;;39.541666666666664;5.333333333333333;75.75;15.326502732240433;13.338333333333331;4.3999999999999995;3.9
2010-04-23;1;;;;33.5;-4.041666666666667;42.083333333333336;18.400273224043715;10.785416666666665;0.0;0.0
2010-04-24;1;;;;88.75;1.3333333333333333;35.958333333333336;21.337431693989075;36.40500000000001;0.0;0.0
2010-04-25;1;;;;83.83333333333333;6.541666666666667;63.604166666666664;18.912568306010925;83.17208333333335;11.9;11.9
2010-04-26;1;;;;13.5;-5.458333333333333;37.625;14.848360655737702;24.72041666666667;0.0;0.0
2010-04-27;1;;;;25.125;-10.708333333333334;23.708333333333332;14.71174863387978;138.90458333333336;0.0;0.0
2010-04-28;1;;;;16.125;-9.583333333333334;23.708333333333332;16.18032786885246;319.02708333333334;0.0;0.0
2010-04-29;1;;;;19.041666666666668;-6.75;24.25;19.083333333333332;90.69041666666668;0.0;0.0
2010-04-30;1;;;;29.041666666666668;-5.708333333333333;20.083333333333332;22.635245901639347;164.90583333333333;0.0;0.0
2010-05-01;1;;;;69.91666666666667;-0.08333333333333333;29.791666666666668;24.65027322404372;17.110416666666666;0.0;0.0
2010-05-02;1;;;;76.41666666666667;0.375;27.416666666666668;27.14344262295082;19.75958333333333;0.0;0.0
2010-05-03;1;;;;113.29166666666667;3.25;33.75;23.69398907103825;4.599166666666667;0.0;0.0
2010-05-04;1;;;;139.25;11.625;61.75;23.69398907103825;12.328333333333333;13.9;13.9
2010-05-05;1;;;;119.25;9.708333333333334;62.0;23.010928961748633;66.08333333333333;4.8999999999999995;4.8
2010-05-06;1;;;;20.291666666666668;0.25;27.125;24.47950819672131;54.32083333333332;0.0;0.0
2010-05-07;1;;;;96.5;2.4166666666666665;30.916666666666668;25.333333333333332;38.77625;0.0;0.0
2010-05-08;1;;;;132.0;6.5;44.25;23.591530054644807;17.47125;2.0;2.0
2010-05-09;1;;;;79.58333333333333;0.6666666666666666;37.666666666666664;21.747267759562842;33.40166666666666;1.0;3.0
2010-05-10;1;;;;42.375;-0.4583333333333333;35.708333333333336;21.371584699453553;49.94708333333333;0.0;0.0
2010-05-11;1;;;;17.666666666666668;2.0;34.666666666666664;22.293715846994534;60.121250000000025;0.0;0.0
2010-05-12;1;;;;43.791666666666664;5.958333333333333;48.708333333333336;21.849726775956285;13.749166666666667;0.0;0.0
2010-05-13;1;;;;67.66666666666667;6.125;45.458333333333336;22.908469945355193;13.390833333333333;0.0;0.0
2010-05-14;1;;;;142.75;9.291666666666666;57.125;22.327868852459016;9.482499999999998;0.0;0.0
2010-05-15;1;;;;177.08333333333334;12.25;59.166666666666664;25.162568306010925;8.511249999999999;0.0;0.0
2010-05-16;1;;;;107.625;12.375;67.375;22.90846994535519;63.309583333333336;1.7999999999999998;1.8
2010-05-17;1;;;;69.13636363636364;13.291666666666666;81.70833333333333;21.06420765027322;14.101666666666665;0.1;0.1
2010-05-18;1;;;;50.083333333333336;10.25;65.16666666666667;21.952185792349727;19.48125;13.000000000000002;6.7
2010-05-19;1;;;;34.416666666666664;3.75;36.583333333333336;27.31420765027323;13.74375;0.0;0.0
2010-05-20;1;;;;65.41666666666667;4.875;33.083333333333336;28.407103825136613;13.891666666666667;0.0;0.0
2010-05-21;1;;;;113.875;10.875;46.458333333333336;26.733606557377055;19.444999999999997;0.0;0.0
2010-05-22;1;;;;148.0;11.5;52.708333333333336;25.94808743169399;7.576666666666667;0.0;0.0
2010-05-23;1;;;;123.20833333333333;9.958333333333334;47.625;27.382513661202186;7.597916666666666;0.0;0.0
2010-05-24;1;;;;42.458333333333336;7.333333333333333;38.458333333333336;26.767759562841537;24.271666666666665;0.0;0.0
2010-05-25;1;;;;34.333333333333336;3.9583333333333335;25.916666666666668;27.96311475409836;8.234583333333331;0.0;0.0
2010-05-26;1;;;;83.70833333333333;11.0;41.916666666666664;28.202185792349727;22.11125;0.0;0.0
2010-05-27;1;;;;84.78947368421052;14.541666666666666;67.95833333333333;24.650273224043715;3.7433333333333354;2.1999999999999997;2.2
2010-05-28;1;;;;134.41666666666666;16.166666666666668;83.375;23.250000000000004;4.023333333333334;11.199999999999994;10.7
2010-05-29;1;;;;137.58333333333334;13.041666666666666;61.833333333333336;26.25546448087432;6.329166666666665;0.0;0.0
2010-05-30;1;;;;41.291666666666664;11.125;47.958333333333336;26.596994535519126;9.515833333333333;0.0;0.0
2010-05-31;1;;;;89.08333333333333;13.291666666666666;60.583333333333336;25.46994535519126;7.5633333333333335;0.2;0.2
2010-06-01;2;;;;106.45;14.416666666666666;67.25;24.684426229508205;4.89625;2.9;2.9
2010-06-02;2;;;;129.625;14.75;71.91666666666667;24.10382513661202;3.2962500000000006;6.199999999999998;6.0
2010-06-03;2;;;;110.83333333333333;13.041666666666666;60.291666666666664;25.401639344262296;8.21;0.0;0.0
2010-06-04;2;;;;80.0909090909091;11.833333333333334;53.916666666666664;26.15300546448088;13.441666666666663;0.0;0.0
2010-06-05;2;;;;97.16317016317016;12.333333333333334;51.25;27.006830601092897;12.120833333333335;0.0;0.0
2010-06-06;2;;;;114.23543123543124;12.625;48.583333333333336;27.928961748633892;16.62875;0.0;0.0
2010-06-07;2;;;;131.30769230769232;15.208333333333334;55.875;28.338797814207656;22.276666666666667;0.0;0.0
2010-06-08;2;;;;171.66666666666666;12.708333333333334;46.291666666666664;28.68032786885246;13.413333333333334;0.0;0.0
2010-06-09;2;;;;47.25;12.083333333333334;44.625;28.475409836065577;7.094166666666666;0.0;0.0
2010-06-10;2;;;;51.791666666666664;14.625;66.66666666666667;24.88934426229508;12.611666666666665;2.0;1.8
2010-06-11;2;;;;87.375;15.458333333333334;69.75;25.094262295081965;6.78125;0.0;0.0
2010-06-12;2;;;;106.5;16.291666666666668;61.541666666666664;27.655737704918035;7.152083333333333;0.1;0.1
2010-06-13;2;;;;117.79166666666667;17.708333333333332;70.875;26.76775956284153;23.972916666666663;10.8;10.8
2010-06-14;2;;;;87.58333333333333;18.083333333333332;71.29166666666667;27.24590163934427;9.459999999999999;0.0;0.0
2010-06-15;2;;;;144.45833333333334;18.791666666666668;64.75;29.431693989071047;3.22125;0.3;0.3
2010-06-16;2;;;;90.91666666666667;18.708333333333332;67.79166666666667;28.33879781420765;6.034583333333333;4.7;4.7
2010-06-17;2;;;;37.0;17.458333333333332;86.45833333333333;23.72814207650273;3.724166666666667;7.5;7.5
2010-06-18;2;;;;68.29166666666667;17.041666666666668;75.08333333333333;25.435792349726782;5.735833333333332;0.0;0.0
2010-06-19;2;;;;100.125;18.083333333333332;70.04166666666667;27.58743169398908;5.624166666666665;0.0;0.0
2010-06-20;2;;;;74.5909090909091;16.041666666666668;53.25;30.45628415300546;11.457083333333335;0.0;0.0
2010-06-21;2;;;;76.83333333333333;15.375;54.333333333333336;28.612021857923494;6.090000000000001;0.0;0.0
2010-06-22;2;;;;128.77777777777777;17.041666666666668;56.083333333333336;29.500000000000004;19.649583333333332;0.0;0.0
2010-06-23;2;;;;58.06666666666667;10.958333333333334;40.416666666666664;28.851092896174865;9.790416666666667;0.0;0.0
2010-06-24;2;;;;79.33333333333333;13.041666666666666;47.041666666666664;28.953551912568305;9.79875;0.0;0.0
2010-06-25;2;;;;166.58333333333334;15.708333333333334;54.916666666666664;28.81693989071039;8.94125;0.0;0.0
2010-06-26;2;;;;169.33333333333334;16.583333333333332;57.583333333333336;29.02185792349727;8.380833333333333;0.0;0.0
2010-06-27;2;;;;118.75;15.625;54.541666666666664;28.680327868852462;10.972916666666663;1.1;1.1
2010-06-28;2;;;;156.95833333333334;18.958333333333332;64.95833333333333;29.226775956284154;12.792916666666668;0.0;0.0
2010-06-29;2;;;;188.20833333333334;19.541666666666668;64.08333333333333;29.90983606557377;13.892916666666663;0.0;0.0
2010-06-30;2;;;;178.375;20.041666666666668;68.5;29.090163934426233;7.805833333333332;0.0;0.0
2010-07-01;2;;;;119.375;21.166666666666668;84.54166666666667;27.14344262295082;5.384166666666666;4.9;4.9
2010-07-02;2;;;;27.041666666666668;16.916666666666668;55.083333333333336;31.002732240437165;11.41708333333333;0.0;0.0
2010-07-03;2;;;;70.83333333333333;19.125;53.833333333333336;32.57377049180328;9.049583333333333;0.0;0.0
2010-07-04;2;;;;92.875;19.125;51.875;32.949453551912576;9.313333333333334;0.0;0.0
2010-07-05;2;;;;46.291666666666664;12.291666666666666;37.791666666666664;34.110655737704924;14.957916666666668;0.0;0.0
2010-07-06;2;;;;24.958333333333332;9.666666666666666;26.708333333333332;34.52049180327868;13.762500000000001;0.0;0.0
2010-07-07;2;;;;57.125;16.125;50.125;29.978142076502735;9.423749999999998;0.0;0.0
2010-07-08;2;;;;46.333333333333336;14.625;43.25;32.095628415300546;8.997916666666667;0.0;0.0
2010-07-09;2;;;;84.58333333333333;18.25;65.25;28.475409836065577;12.385833333333329;36.7;36.7
2010-07-10;2;;;;82.79166666666667;19.791666666666668;88.875;25.333333333333332;12.7275;13.000000000000002;45.1
2010-07-11;2;;;;167.54166666666666;20.416666666666668;85.70833333333333;26.323770491803288;23.104583333333327;2.4;1.9
2010-07-12;2;;;;122.0;20.416666666666668;85.79166666666667;26.323770491803273;2.570416666666666;1.0;0.6
2010-07-13;2;;;;103.45833333333333;20.875;80.25;27.621584699453553;7.860833333333333;0.2;0.2
2010-07-14;2;;;;131.20833333333334;21.708333333333332;80.875;28.236338797814216;3.724166666666667;0.2;0.2
2010-07-15;2;;;;197.79166666666666;21.833333333333332;86.75;27.314207650273232;4.601249999999999;5.6;5.6
2010-07-16;2;;;;195.95833333333334;22.583333333333332;78.66666666666667;29.500000000000004;8.736666666666666;0.9;0.9
2010-07-17;2;;;;120.70833333333333;22.166666666666668;71.79166666666667;30.42213114754099;8.998333333333333;0.0;0.0
2010-07-18;2;;;;153.04166666666666;22.583333333333332;72.04166666666667;30.729508196721316;18.12333333333333;0.7;0.6
2010-07-19;2;;;;164.33333333333334;22.25;83.04166666666667;28.270491803278688;35.432916666666664;3.9999999999999996;4.0
2010-07-20;2;;;;42.5;19.833333333333332;70.16666666666667;28.851092896174865;15.047083333333331;0.8999999999999999;4.8
2010-07-21;2;;;;71.66666666666667;21.625;73.41666666666667;29.739071038251367;13.908333333333326;0.0;0.0
2010-07-22;2;;;;168.54166666666666;23.458333333333332;75.83333333333333;30.729508196721323;9.482083333333334;0.0;0.0
2010-07-23;2;;;;169.16666666666666;23.458333333333332;69.91666666666667;32.02732240437158;17.4525;0.0;0.0
2010-07-24;2;;;;97.45833333333333;23.041666666666668;66.875;32.300546448087424;25.11083333333333;0.0;0.0
2010-07-25;2;;;;164.04166666666666;23.333333333333332;68.20833333333333;32.198087431694;23.897500000000004;0.0;0.0
2010-07-26;2;;;;211.58333333333334;24.333333333333332;75.08333333333333;31.51502732240438;9.574166666666663;0.0;0.0
2010-07-27;2;;;;182.66666666666666;23.75;68.41666666666667;32.53961748633879;23.506666666666664;0.0;0.0
2010-07-28;2;;;;177.04166666666666;23.958333333333332;68.875;32.642076502732245;49.10625000000001;0.0;0.0
2010-07-29;2;;;;201.20833333333334;26.208333333333332;78.95833333333333;32.33469945355191;21.217499999999998;0.2;0.2
2010-07-30;2;;;;212.375;25.25;85.08333333333333;30.42213114754099;6.125416666666665;0.1;0.1
2010-07-31;2;;;;119.70833333333333;22.625;71.29166666666667;31.17349726775957;14.372916666666667;0.1;0.1
2010-08-01;2;;;;43.25;18.208333333333332;61.916666666666664;29.670765027322407;12.51625;0.0;0.0
2010-08-02;2;;;;68.33333333333333;16.25;56.458333333333336;29.056010928961754;8.676250000000001;0.0;0.0
2010-08-03;2;;;;151.33333333333334;18.958333333333332;66.20833333333333;28.64617486338798;9.093333333333328;0.0;0.0
2010-08-04;2;;;;113.70833333333333;21.375;82.25;27.689890710382524;15.082500000000001;25.999999999999996;25.4
2010-08-05;2;;;;21.0;13.208333333333334;48.166666666666664;29.602459016393443;57.57708333333334;0.0;0.0
2010-08-06;2;;;;22.0;13.041666666666666;51.166666666666664;27.587431693989075;69.77833333333332;0.0;0.0
2010-08-07;2;;;;79.16666666666667;18.041666666666668;67.41666666666667;27.655737704918035;15.551249999999998;1.4000000000000001;1.4
2010-08-08;2;;;;100.16666666666667;20.041666666666668;73.41666666666667;28.407103825136605;8.830833333333333;1.3;2.3
2010-08-09;2;;;;242.95833333333334;22.416666666666668;75.125;29.943989071038256;4.919166666666667;0.0;0.0
2010-08-10;2;;;;141.75;18.833333333333332;61.583333333333336;30.080601092896174;11.811666666666667;0.0;0.0
2010-08-11;2;;;;112.04166666666667;21.958333333333332;81.91666666666667;28.23633879781421;21.687916666666666;0.1;0.1
2010-08-12;2;;;;93.04166666666667;21.291666666666668;73.875;29.5;4.766666666666667;0.0;0.0
2010-08-13;2;;;;131.8421052631579;24.583333333333332;84.125;30.046448087431695;7.115833333333332;0.0;0.0
2010-08-14;2;;;;112.96881091617934;13.416666666666666;49.5;31.65163934426229;22.928333333333327;0.0;0.0
2010-08-15;2;;;;94.09551656920078;11.166666666666666;35.166666666666664;31.071038251366122;19.66458333333333;0.0;0.0
2010-08-16;2;;;;75.22222222222223;16.083333333333332;51.416666666666664;30.42213114754098;11.190416666666666;0.0;0.0
2010-08-17;2;;;;147.0;18.458333333333332;59.625;30.217213114754102;34.385000000000005;0.0;0.0
2010-08-18;2;;;;229.875;22.5;83.20833333333333;28.475409836065577;41.35999999999999;20.400000000000002;20.4
2010-08-19;2;;;;113.95833333333333;21.333333333333332;82.20833333333333;27.758196721311478;9.111666666666663;8.5;28.9
2010-08-20;2;;;;113.0;22.166666666666668;78.125;29.260928961748636;10.226249999999999;0.0;0.0
2010-08-21;2;;;;37.166666666666664;19.375;87.83333333333333;25.12841530054645;15.162499999999996;41.9;39.7
2010-08-22;2;;;;23.625;16.291666666666668;67.54166666666667;26.426229508196716;10.671666666666667;0.0;0.0
2010-08-23;2;;;;85.08333333333333;18.666666666666668;74.54166666666667;27.006830601092897;6.537500000000001;0.0;0.0
2010-08-24;2;;;;127.16666666666667;19.416666666666668;74.91666666666667;27.519125683060114;15.591666666666663;0.0;0.0
2010-08-25;2;;;;90.16666666666667;17.625;73.375;26.460382513661205;3.5933333333333333;0.0;0.0
2010-08-26;2;;;;60.166666666666664;17.0;63.166666666666664;28.099726775956288;7.469166666666665;0.0;0.0
2010-08-27;2;;;;39.875;15.166666666666666;56.333333333333336;27.928961748633878;17.137916666666666;0.0;0.0
2010-08-28;2;;;;51.333333333333336;16.541666666666668;63.458333333333336;27.860655737704917;11.585833333333332;0.0;0.0
2010-08-29;2;;;;113.58333333333333;18.958333333333332;68.83333333333333;28.646174863387984;10.133749999999997;0.0;0.0
2010-08-30;2;;;;110.0;19.75;71.70833333333333;28.44125683060109;6.205416666666667;9.9;9.9
